Key;Hash1;Hash2
88WZ75;2197;1669
91OH87;1108;209
55JQ20;589;644
06PD20;2108;304
36TP13;229;2194
89UT48;280;1111
57FI47;848;821
26UL56;2152;599
20RA95;1205;1414
36NU99;1542;1792
98MQ82;2317;357
04XF10;285;576
84PB19;1330;1010
51XC43;190;1225
37QU82;1898;68
69AM60;1985;2463
10ZJ97;1533;413
72ND48;69;1774
92BS91;442;560
74XA98;2293;2250
49HV82;933;1156
18PK54;125;2416
27DR82;81;2380
03LZ81;1210;1444
78GC57;1727;923
90BZ41;2472;390
58BB59;1011;211
24CL27;1280;2470
82FK81;236;2464
74UQ07;516;1977
26BP63;2495;885
75FT53;206;256
13IN68;1901;1128
56KM99;283;585
51BR06;1582;2367
70CJ23;1025;2296
92RR64;1047;1362
15IB79;2443;2285
82TI78;364;686
92LQ68;1344;1587
11QY13;1098;1429
77ZG22;481;1853
24JH49;1037;755
69WA20;731;2055
18FI16;171;123
32GP25;1395;1601
08OX37;1117;804
68AY44;2438;2348
99NK28;2183;1995
93NF65;1373;1788
80NH62;1078;1275
83YR10;1295;1307
73CN83;618;1718
39KA39;826;1826
52CY98;1902;516
22GI19;490;1639
13NM61;2388;407
84PX29;3;2387
96IH83;2463;987
21SC83;1406;443
40UN19;1129;636
03RM82;2464;2176
37AL56;1504;1279
06AX49;2034;2404
10XQ24;958;2484
14ZY58;2409;1400
55CO63;257;732
68KI81;93;1937
76PW06;1868;1245
92IP05;821;1448
51SL55;2417;1771
83BF55;2199;2366
22GT05;1026;2298
67SL95;318;1091
78LH86;579;1993
66GU36;269;1058
64TY86;2009;1585
38NT66;27;1058
72PH27;932;226
43GF77;2114;277
08YT97;369;1399
83LH65;2062;2111
56DE32;1365;1258
04FK25;1388;1074
25ES50;1196;423
33FL50;1369;1630
05KF16;1529;242
97WB35;2139;1533
97WI14;1303;1022
50VC55;2120;360
66SB85;2156;2128
47BF16;2056;2316
35RV23;423;562
61VH40;2061;763
00LV58;1717;2080
21GX00;1344;2395
60YV58;1406;1026
60DF11;288;611
68ZZ62;734;544
29FH81;2094;1427
41QL27;1093;1467
18AG81;2006;84
09PI34;11;2433
39LJ61;1851;1886
54HQ84;176;2365
53XR95;1804;258
53KO21;1417;373
52AC75;1113;1788
39TC88;1021;1723
04NX13;2176;1633
67LX71;747;118
87DH57;289;1994
26LQ48;1309;295
13WV63;1658;2245
93EO00;1712;49
10WD75;1330;1397
58IR68;2454;1757
08VC63;2062;1684
83PY81;121;1716
29PN62;709;2278
29EB79;1514;2268
56RY44;192;869
45ME78;1942;1587
49OR56;537;1857
90TR33;993;1531
16RM88;2184;771
77BD00;50;491
97EX65;2136;1975
22NB55;2420;1584
14LD82;241;1564
77HR15;2286;1550
55UO15;1342;1618
78HK50;1699;644
69ZK76;2375;2282
07BV00;791;219
35OX85;660;1499
26OJ74;1544;563
04LB45;1547;496
88KX76;284;2112
54DF80;437;2021
15GO80;376;1222
31EM14;377;2331
84XA01;1158;16
19CV96;2060;327
96BN78;2166;805
72RS96;1301;854
31LS15;2181;972
60HH15;1378;853
00MM93;478;1956
10DG08;470;1264
02KC20;608;1222
33EG03;1621;188
13YM61;89;1971
43MQ20;1269;355
65DM18;2127;414
27GO79;1547;1248
21BU22;2070;1989
99SP91;1153;628
33QI19;1072;2268
10LA97;810;1501
05FX34;2432;903
57XL68;32;193
91KW31;1198;2294
54DQ61;947;169
96NG00;206;134
60CT98;1706;2386
90HQ28;14;2250
88HI27;1342;447
51US74;1287;1158
07NJ61;1938;832
96EL12;1925;2363
80GM64;2348;818
02ZN34;579;648
30TF62;2147;561
29NA66;1138;1194
88EP61;1314;288
07EB43;1071;1752
15HU07;692;243
29CF20;612;1001
03ND49;2034;2353
30MK52;884;85
74HM46;2012;1993
41LW57;302;124
90TZ83;1336;1429
94VQ19;1142;262
23SX30;971;1035
53EK04;1268;2195
86BQ92;954;1275
26AB98;1848;1978
54VE40;590;134
78TW26;636;548
39QI64;2348;1175
88OO04;580;1549
97NL57;1194;226
17HF66;1004;616
01NJ04;629;1906
46XI04;1787;240
96AA85;2410;2145
69BC87;2235;2028
05IZ61;1317;1274
12AQ16;278;1534
19IC21;2325;1699
44KJ03;922;2024
64HE43;170;1752
71ZD39;1510;2183
30IQ21;2392;2107
10HZ90;664;1562
17VL05;1157;1057
59YS70;1115;1749
19AQ29;2459;1435
15VC64;651;1447
83RY66;2146;1517
64NL09;525;704
26FJ11;736;1223
52ZJ13;2427;1582
96VY13;866;2177
64AA66;354;1228
19SS82;798;578
02CA00;296;1290
77VG72;1472;2278
42TF72;871;612
90LG92;2279;1632
28TG54;2096;1345
68JL85;689;394
60JF29;1573;126
09GN20;1662;2123
28GP39;905;24
40GC39;1046;1180
97GX99;1815;1860
20PR36;275;1398
01JR08;1657;2063
87XH24;1013;240
38TN17;353;1229
67BU58;2399;74
81ZK77;10;2198
23VG11;1446;832
80IZ14;1768;1821
22YC62;1110;952
60UO72;571;1870
11US51;2118;1920
43GO16;576;276
87UZ17;1410;685
50ZW10;375;729
78AZ18;2461;516
23RI69;1867;1843
78SI39;2425;1605
00OF20;613;2140
14QA34;1160;189
58KR41;1967;1546
39WW29;1929;2149
39QF35;1873;258
13FU94;1844;954
91KL57;695;1654
83VE98;2185;448
90PO77;1574;1076
86UY64;2080;1923
88CZ20;1217;780
94UG89;1958;75
03WH86;1618;310
37JW91;313;1257
16SL44;886;325
68RC41;240;2039
61IV76;831;973
21PX42;2089;1700
36SS41;912;696
55NI39;2105;517
02FT37;528;1586
00EP83;2;987
01BD56;28;1279
15XJ90;2049;848
18NC60;382;287
57VX68;1982;1332
19FK20;639;1766
92OQ28;593;1264
06UB95;1863;1924
71FT08;972;958
59YW36;2341;344
43SW93;1001;1701
33FH29;2441;432
28DV45;2325;2026
68XQ49;2448;585
60XO99;13;1656
68FL60;1458;695
14DN66;1465;106
45NA80;412;355
80MF43;1804;749
33HK15;2371;1108
89KH26;774;956
44WG09;537;143
23NH50;1702;1868
39KY68;1482;1315
17SM99;528;1758
92TK76;1435;1687
26DA16;10;1296
26XN51;942;917
99BP71;2144;2039
11DT55;1636;1159
61XS93;2372;1361
44DP12;681;1870
76RG17;1106;1467
99YQ12;613;272
40WW84;2072;682
45DY43;445;579
24PN15;452;1924
92MK15;211;2179
81JT14;1814;1056
90KS34;1336;87
32VG20;2106;219
39NU65;2008;2400
20TW62;1833;51
58OD61;239;2192
43YX39;528;1384
84SQ81;327;203
33AH23;980;851
82ER08;1931;1944
07VB61;78;339
03DY37;1772;1756
41FC22;2238;2295
76GJ31;1344;798
32BP42;2499;2057
34CQ49;300;1877
48UZ56;950;106
87FL33;1149;443
86MT52;1414;1139
56CH18;1901;2182
63FI34;881;2008
92PW23;1145;409
55WB22;959;204
94LP87;2486;940
86SL58;2478;822
47XR65;1644;1499
14DO09;2243;296
05AW23;2484;1021
98PV76;1468;1534
65RS68;122;1043
67FN65;2364;224
37MM40;2420;525
35OI37;1092;2079
78UF80;1770;644
33NZ07;503;2419
15AD36;910;973
58YI25;334;224
67KE19;19;2115
86XV83;1131;834
51LQ70;1242;1341
91KC29;1955;1503
53CT03;334;2466
28QD51;2337;730
22AR61;540;2328
03RS72;699;1394
48GR54;1186;1481
83LU21;1927;798
71NM19;105;772
46DD33;1254;545
31TW16;1854;1449
72FQ17;1640;1161
73LK35;701;3
57VP10;1631;1426
57NT15;2152;768
70HC51;844;2396
70EI90;2360;1953
16HT98;1032;1162
85WC57;1971;1824
15VG64;1995;104
48WU92;847;1054
08VT35;808;1550
77YW44;1130;1600
75EC37;1520;396
79KD83;462;1973
06JM72;2168;1003
39PB32;735;1683
95CA13;752;800
00EK42;72;1972
56UG02;2141;340
69VP51;449;1529
10VN50;1082;1834
11TU47;1724;73
42FW18;2454;1621
44SE63;2131;1
30JJ35;491;20
93IU16;1679;1466
78LY17;1700;1790
28EA27;1875;838
19DT83;2395;2143
57LO92;510;2125
29ZG97;1990;1960
53CC54;1653;138
74CJ27;113;1518
06WL46;901;2061
24YV81;1472;1087
96ST45;1783;1040
30ZU87;375;1926
54DT36;1242;990
11CP92;622;153
45GX95;1514;122
13FR37;1278;2487
23VW84;2042;580
15QE53;1086;2432
45TV51;1747;866
80GF91;711;1342
66DJ09;235;585
80QR25;2440;1346
56UD91;2036;2124
85EM65;372;1261
50NT62;157;969
59QZ23;1862;1871
16IT98;823;1077
43KD07;1639;1739
72JS97;474;1535
25GG97;1877;1858
96ZQ15;2344;2026
73VM30;528;2225
64KK05;187;666
93GB31;1395;1172
16ZX19;867;653
84GR51;1203;1461
08DO83;2418;1718
80KV39;73;534
70DN38;2196;890
20LR65;1203;1788
96MP23;1629;358
87LZ95;1037;1584
86GL81;72;1886
19ZX62;1578;1394
71HI88;231;244
14VV21;262;815
05WV95;2144;1482
40US13;928;2075
75FN42;1908;1003
42VX17;70;549
62HA96;1942;1075
48YP97;629;1943
93US54;2371;2433
24CD20;1085;151
58QW17;431;2436
80JO03;956;1038
88CU09;1359;1809
11AX17;985;5
19LK60;2009;1324
36AM91;1563;577
41MJ19;2478;1214
64TZ63;405;1837
48KY97;2204;736
88TQ47;1584;1773
72LI96;445;973
12RO89;23;2132
13WO29;2313;160
81ZZ77;1925;1535
23FB61;140;832
71TJ63;1117;1973
57UI80;330;2106
68ZW88;419;2216
38CH12;635;935
19BX82;1656;969
38FG04;1518;376
24CK55;410;2230
24JO98;418;363
54RO44;1040;869
01SP47;477;787
59OM87;2477;889
76RF87;362;1297
86CG03;857;647
35EE27;1807;1756
38SR72;2087;68
36QL81;2227;1410
39ID86;1779;446
49KJ92;1305;2448
55AN68;2219;618
26NI95;855;394
11UM94;1479;257
86VF96;1207;1398
77MA49;1;1265
90TU86;1534;2486
12HU84;374;2212
72CK65;1654;2264
15KI26;1094;1551
13MF06;689;871
20VS92;164;1275
39BQ54;640;2246
86ZR30;1711;1919
23UY06;1427;1109
12RS19;1150;670
71HC09;1718;874
99PX67;1881;651
61ZE30;811;2038
91CO53;246;698
13YD61;1440;1869
86FS14;1794;1379
30LS23;1189;2432
86ZX86;138;1245
66LI08;101;2114
83KY52;1074;2091
93RF78;571;1468
74KK56;1994;1177
13YI33;1154;766
51JE14;2446;444
80YC51;1442;1376
60JJ86;600;1381
72AP27;1755;1314
91OW20;330;1936
53OX35;1765;156
11LF78;1575;1468
98NW95;408;2026
27QC66;391;1908
48DO53;1429;868
64KA35;670;326
93QN60;929;1341
23QU69;1108;398
74YM79;1055;602
81FM47;1019;1926
69NN77;267;1671
44NI21;1894;1512
15QE16;965;2367
36RW28;2410;1910
82VC37;1555;1212
83QX19;1242;1231
52WE28;785;414
87YF18;1355;2063
62EC73;1926;1871
56RI40;2312;1239
88LR75;1808;292
63WT14;337;1209
99HH68;678;1706
63DF80;1067;1392
70IJ76;2429;1874
59HF72;2177;1938
03IB06;1030;2129
34YX91;76;2107
28JZ67;2479;209
09UZ97;492;2028
03DM59;304;823
75QU86;1464;2163
97WP01;496;526
20ND40;2264;32
27GQ12;776;1717
81NC45;2235;853
59OL01;1262;458
93JG76;702;2435
63NX53;1185;698
40DB73;830;1208
04QU78;1357;618
94KN55;678;394
08SI99;1054;1231
63QK99;695;1758
32UI18;1714;873
25BO20;386;1970
50DE63;333;2483
16AT90;2487;1749
79QQ95;1734;241
40KN25;746;1499
42QZ95;783;1686
39BP77;2244;1994
67UH81;1021;2243
16IG81;792;2294
41NF63;1074;52
00WW49;349;1418
64CW93;1168;2466
32YI26;907;548
58KS49;436;1843
76QD10;925;678
53MV89;420;2336
42AS02;2118;867
15NA75;433;1567
56JB90;2412;2480
13XL42;1776;1734
01UR29;1921;1163
24SM03;1331;1361
72TL99;1659;1163
26OJ73;1543;562
71EX44;145;2263
45IL13;1814;1344
21CZ16;1639;837
98JC52;1897;1513
87BU95;822;989
11LN27;1607;1195
78XE72;153;85
45IL22;1844;1360
47UE19;2127;415
94MQ31;577;1053
33MW84;574;1770
76WY21;2384;1257
94YU47;1950;1212
00HZ72;1453;1105
50IQ88;887;567
67MB97;1964;1212
18TH98;1534;1281
07NR20;2001;576
89NA38;953;1196
50VO51;1148;1325
62RU14;1322;869
50WK26;2007;38
20NS08;1563;1808
55QU99;696;1333
64UA10;1013;1936
12FW56;123;412
42QG29;2311;1078
05VK77;1722;855
27LW04;468;512
81AN57;556;158
64NC28;1937;635
73SR50;1022;1460
49CE23;456;1565
88EL60;2469;1630
94ZP78;2030;2233
68YR44;695;784
73LI44;1309;1940
19NM94;1110;1787
46YG91;2432;2226
03LM84;1220;189
57WU24;1262;308
27KN42;2150;561
50CT52;2425;1887
60ZX50;611;1511
04QZ03;940;1939
85EO99;2391;1894
17FI38;1714;1604
10TD60;1921;1630
36QW74;270;2076
10QW28;691;2318
27UI01;130;696
69CU01;1570;2005
52FS29;293;908
90NI90;1281;2038
99CY40;490;2004
41QS34;348;1005
10DL00;267;202
93YO97;318;1008
47OV59;2342;908
02PR63;1605;205
81NR26;1589;157
75OD74;512;2399
07JG98;2491;363
85KY83;710;1752
75MC88;4;2301
95SE73;1438;698
08CD42;1931;1054
72OK42;1581;1207
00FM85;1912;37
75VA59;1109;908
46PG88;1789;482
49VA53;234;1344
03QT87;1905;1790
28IH08;205;2488
25JS19;36;2438
18UQ89;2444;1282
31HY58;1410;618
52KS77;1901;566
30FQ34;553;2382
59QQ42;774;1802
23UW40;2123;593
29QZ82;2094;697
57OL46;1849;922
40NF12;2397;1411
47YU99;1915;2336
14MV13;2114;1565
04LI51;801;33
63RU24;2374;1940
65YI49;1488;24
98LW55;702;2128
06QN34;1544;631
35XR04;264;1362
08FA26;863;2401
30XT57;2239;1756
92AB32;1629;629
74MR85;895;581
42TY79;1637;1112
14RE96;2483;1364
90UI09;2048;1299
39AW43;1583;1548
51OF07;2334;294
11LJ71;412;118
38HL60;1087;1749
03NB44;107;1770
78FG57;780;2164
22QY08;1244;397
51RO68;543;244
71GG71;980;2226
50OS88;1555;635
06UA22;682;1513
38FV96;1214;2367
43EI66;383;1296
30QH45;2137;1363
05SJ59;1328;789
28BY30;590;542
48CA99;814;1979
26XH11;52;1614
07EO70;1154;559
25VC64;2302;1872
30YO33;2159;188
56AM16;2122;1296
20LV09;2365;347
65VF29;1670;1877
65WL43;2283;1055
16VX48;1795;1043
01LP35;1907;1363
97WC87;757;1909
59NZ55;84;2179
34BD41;508;696
50EK06;707;1534
97YK94;555;1566
95ES11;130;832
54NA21;857;2124
72MN25;2323;2213
55CP90;1308;1069
39BN34;195;1345
22IA98;131;1791
00JZ98;1103;975
66FD28;1612;1213
14OC03;906;885
54KI24;1675;2195
06NZ68;1300;1910
15OM53;1692;2415
93SO08;1294;1366
53HS28;895;1791
49IP06;2214;1704
87PM84;176;2467
04GF12;1340;2023
54SD05;137;37
72CQ25;2296;1431
50JU16;1803;1517
93QJ64;2089;189
56PY74;703;1090
34LW25;1619;309
32EG30;690;1681
12MJ92;1287;1122
76VN29;2030;670
00BI07;1158;1586
94AD42;624;833
45YF14;205;750
81TS05;1233;2400
07SO06;517;1755
13VG49;2396;466
44EL81;1844;747
18DK64;164;954
82WD14;2242;1379
65OE47;2232;2215
54SX75;2074;938
14FE33;2302;2279
07SP27;1541;2079
94TE98;275;2097
80NF82;1718;731
94JJ30;1976;1783
25IY34;1068;1787
45JU65;411;1448
59CO65;1843;2451
86GZ54;936;886
78TS60;1910;1953
91ZA45;1956;2179
45LT59;1505;976
94CD98;367;754
18RU55;1818;139
32YD30;1127;1613
73KX78;1030;1417
84FM91;1731;169
29JE99;914;245
92AP13;22;2143
23CD24;68;1600
76YU37;659;2453
20HN57;666;957
96FZ74;358;1430
95MM37;260;957
66TC20;217;2225
44SX93;483;545
49SS07;508;1722
37LW17;2153;957
03TS55;222;1193
36OZ97;1136;651
59EN03;276;1888
54YB97;2242;1603
39FL23;2405;409
06GD79;1653;1163
06KO39;1264;1435
28OB51;833;322
46RV43;657;2075
82QQ74;1175;750
31ZK59;1695;41
37FF45;2161;1601
66AT46;593;1296
36BJ04;695;1974
51YD40;939;1426
87GI01;462;1937
47XH74;2064;1124
33UP51;2079;1512
26CK66;2484;1857
26RZ46;1202;2384
61RL65;1808;2298
77NG32;520;391
40YX79;89;789
06JU39;2239;755
25QA43;1362;1684
13UN14;1734;19
62EU46;1634;2027
13IN89;1964;1163
63AQ30;2110;2242
25RU63;435;2415
01ET04;2120;563
07HB73;537;1548
56QL59;444;2217
19LU99;1721;1775
65NE25;2377;2264
23GR23;185;307
76WJ03;409;1888
10HV37;1641;311
71OM02;2358;663
59MT51;2023;526
51VJ42;2334;918
66AO36;757;2333
50ZA15;1738;1873
52ZY39;1910;959
39GM20;654;610
77TT74;1885;1209
88FU74;944;1668
69LB25;1496;785
60SU56;1697;1245
51CP78;2170;1825
93MQ34;2059;2
83QG56;26;1381
54JD59;2177;891
65GB27;959;1994
49PW84;224;767
02QY15;470;2060
46LG60;55;780
66DC50;1154;1137
97RY88;445;1196
16PD01;1198;696
04EL66;183;1517
76OK67;732;464
54DJ15;1569;564
41GO50;1152;729
17PK87;1700;1416
78YU71;319;2124
48QU57;1982;1501
56WI23;1208;783
09HK09;1017;1146
62YE01;1949;628
96GV08;1092;74
52HV89;444;1707
69NP48;2097;2199
72NH77;1505;481
49MK50;1722;2497
31RC75;737;938
45HN22;1475;2023
40UH67;516;1484
29WW07;214;1688
71XG36;2308;718
22NA56;1460;1296
95XG24;2161;767
56AM39;2187;1333
72WT74;1153;682
36TP83;446;2313
69UF49;1025;1214
62MZ75;2359;343
71PD23;1063;511
40CN79;77;2268
79RX52;625;2108
53NS28;2141;1281
56DD62;497;1020
70NS28;2380;1468
74WN21;2271;968
20FX41;657;1495
03BW02;170;1292
31BW64;769;563
10LK50;289;1817
52KJ48;660;414
78BL21;1322;1393
75EF14;1838;1226
55XC80;1895;508
45MU36;2192;1143
84PG90;1374;83
83FY41;2087;2498
61UO60;1559;406
97UF40;1427;372
79MR26;815;752
31WM97;1866;940
19VE95;1751;1295
15UC33;766;1480
38DY73;1950;868
72BE87;1161;651
87BR24;221;2
52JN63;2270;1684
38KM45;1364;1754
82KK17;1480;1926
86XR81;2285;2175
92MG24;1397;1039
52VM29;1183;313
22AY45;2209;1822
41OK65;672;1414
81SQ83;2266;2041
60LQ91;1935;747
97UX61;1288;611
69EW66;765;21
50HJ37;1713;1042
70BY93;866;1837
34PT69;528;1673
30DS63;485;681
60QM41;1891;1580
32DP54;2114;1906
14TM62;2156;952
16ZC14;681;2076
27RP07;2490;481
09JV01;1162;1648
50GF99;766;75
04KY18;1269;2182
37FR16;1101;21
55LW68;1069;2284
46AG36;2267;1670
98YX49;1419;1299
97LJ75;2250;2349
69GP69;1123;330
99WW17;1802;2181
91TV02;764;1190
24UO42;458;1836
84DM63;2058;290
73HH14;1091;1940
52YV92;1915;272
34GU52;832;204
57YS05;1361;2026
89EU45;2082;258
04TK12;928;2363
33XQ28;2327;1502
88NZ81;1605;2447
24ZU45;182;649
57HB17;1110;1076
40JG95;1945;2179
50ND62;2281;1343
13SN19;2157;194
46OR91;93;1257
48IK53;1540;1786
43TX81;1720;1886
21FL96;306;1670
21FF66;1947;2384
06JH56;2305;2027
83GH58;579;23
49HH41;2354;2039
94AY10;710;1851
45SG39;2487;1588
00VD80;2414;1069
49AB00;426;831
22GJ54;1570;1991
44AS59;1822;568
29QQ51;851;543
38LT81;502;1257
24ZV91;1294;1019
85IO51;1423;1478
79AX64;1711;1073
45JK09;619;959
22IQ25;287;1295
05FI75;642;1635
35DE36;2046;1857
09YQ87;976;1569
63YK41;1360;985
62OJ92;1624;578
33IN71;227;1988
51UQ67;1837;566
13NF35;572;836
15FY81;196;1699
14AM17;977;2487
56BZ01;1870;2447
48BB65;1887;2298
77IA04;708;1532
50LS35;2024;802
48OZ01;2044;526
40GO97;262;2249
93JE80;1305;1868
97XK35;579;1550
40HQ41;1814;152
86CG85;1107;785
71SD84;623;359
13LL66;1850;293
05SR59;1516;602
26TX73;1452;1684
87QO97;1923;481
85OF60;1550;882
82CH31;325;1767
93VA83;2456;2194
14VY95;866;1805
55MA47;2155;804
92JS23;1055;2262
48MJ29;2156;1112
57YL76;2352;123
54SB78;935;2080
76WU93;1259;222
82EX46;319;1245
27KT30;383;2276
23ZR42;1275;1224
35WO71;304;696
17YK20;2126;542
03GW16;1660;888
67NS59;470;976
56LM97;72;498
65PL37;1219;1637
03ZO57;126;2028
34SF40;1376;2327
60UL24;35;920
42SZ14;116;1379
61BP62;1493;2312
92KB57;2106;2317
09KF23;641;1973
57SO27;1335;1416
40CL75;651;1686
83DY07;2387;107
37WX69;972;398
63IQ27;414;1552
79QA22;1138;493
30OZ39;2326;1724
22MH60;921;916
67UB37;106;430
04GR77;563;600
11KY25;2385;1958
73QX79;2277;908
59TT95;688;3
13OI91;928;1716
29SS66;2391;973
21HE08;384;1825
71PP60;216;1545
93RD71;1142;883
13DI84;699;138
43JF78;1488;23
74VL78;720;567
67HI02;1952;1003
80TQ32;880;816
05JB79;583;1775
59FE33;1511;1752
73DD96;833;1262
46KB62;461;1921
29AI65;1542;2111
90HY73;352;2143
81SL51;2366;543
47DM58;991;1740
17HW92;2430;578
02VD22;1772;578
66UZ17;2087;1280
49QT11;1912;2192
30LF09;1140;1146
76ZL83;1952;2347
87CT73;2088;579
56NO65;1481;853
07RT88;781;924
58XI93;758;426
70LN94;706;308
11TW81;1264;713
01TM50;2409;2344
74QZ80;242;49
85YE45;942;2213
44RP20;284;695
94LN14;344;240
07MZ77;60;566
80AH78;1332;2403
11BX45;867;2468
04SQ19;1910;1690
48RU76;1834;1449
15JF71;1070;849
17NB23;779;1378
06IV84;1059;1209
50ZH54;1088;1464
31UF10;302;1443
74WG20;543;1443
90UZ09;885;1214
49AQ03;2344;171
89WF54;1435;1906
47TS38;851;2080
66IK15;178;462
46EN17;597;821
41KS78;1730;1587
52EU33;2449;1582
83UF12;601;680
30JD34;2224;784
99TI71;1655;985
85WF37;2292;158
40QD90;94;712
36FN24;1265;325
97TY61;2458;985
96QI79;1727;585
07RG79;758;2149
50LQ03;7;171
18ZN34;856;2399
32CT53;1166;647
83AP39;1960;313
20NJ45;535;1771
67JS52;1299;1309
98EK44;601;1736
62HO75;333;88
86TS00;1333;168
08PT46;2094;2078
03WE85;1234;1941
67VT51;2251;577
25AA99;2367;636
14RX79;683;1826
84GM40;1366;2497
44RB04;1772;1617
37XH00;192;576
26BC60;2499;2123
15PC64;1905;1957
32KM05;114;360
24SI74;205;325
96NZ21;1028;662
83SA21;1244;1920
09YW49;1620;738
84YV87;1384;1144
29RK07;2227;1144
48EO48;1194;771
82HO34;1010;869
76XR98;672;1774
92VR99;309;1078
69SH29;803;1928
85BE67;813;1705
87IQ61;418;1682
39WA49;849;823
49YG36;314;293
13TG98;468;720
10HC39;884;2319
94XR56;1806;446
58IZ30;41;1511
72PM02;670;1632
89CJ14;1835;2195
49QR44;86;1668
14LO85;815;2247
05XA49;1603;245
37SS05;1813;1686
14RN45;976;1380
85BC18;1237;1043
02BK53;273;1854
78QJ83;1453;2143
44AB28;391;601
36YD41;243;849
78KH06;540;1942
09OP77;2074;2113
40UL38;1768;91
87BM88;606;1162
35ZI61;1380;1189
19DS86;1437;1857
62XS78;836;2386
03DE78;177;1043
08ZW65;448;2128
12OJ30;681;848
84OL19;1149;1486
15KF76;866;769
43GQ57;123;923
16ID85;413;1431
61KX26;2180;1296
54OH94;95;1685
35PT80;1602;253
80MU07;1099;22
10IP95;850;1091
54NF38;700;1094
58NX19;2021;483
52FE67;1961;1926
91YL96;392;531
37YG63;1711;307
96JH13;2037;783
17YZ19;1519;2370
14TR15;1809;2315
07ZJ75;1965;2332
48XM85;422;1142
91ML68;309;1502
58DE71;1030;934
85BY60;26;2480
05HH65;1732;1159
44VT91;1010;1631
28IH34;294;36
19EP06;597;769
05LI91;1946;1155
66QV65;1732;547
09QH64;1434;2110
18AN65;1175;2077
51OB31;1077;1682
80RW96;2254;327
32MN45;781;547
34FL26;2303;140
62IR18;324;771
25DG92;2499;2108
91EX58;982;635
79GR71;2219;1342
46LV24;1850;53
62VF35;1134;1227
82BW56;16;1228
55GN93;1053;154
61QJ90;183;1851
23TR47;34;1739
38XQ34;2459;1787
65DF96;646;1024
30CQ80;1331;219
10TC98;1061;1400
02KM75;378;1703
86NU14;2044;1277
31KM47;1719;1875
65AU08;411;465
97GY80;236;2123
03BI58;1877;2335
96OI34;2016;682
54HB71;727;509
01EM09;398;1044
80VH18;1757;516
37ZK68;351;1383
82YH97;919;5
55TW56;1864;1585
98TA12;261;17
06BU71;1527;1495
85TD37;997;2334
17CN11;2077;764
13WA99;1576;1231
37HB70;487;321
87DR53;2395;2381
18BP01;198;2464
69LF38;374;1961
74OT03;2149;851
93YU48;930;159
39XD32;985;1581
64TA26;1259;2044
96MY56;374;514
99LB96;1667;2180
01MS27;2052;2130
09BC96;2359;1993
14DT61;2226;1835
91GT68;1751;1825
23DI81;2347;560
81BV80;621;2429
71DE35;2065;1839
31VZ63;1971;2228
56QV20;2452;49
73NV26;824;497
31KH34;1880;410
42IG74;1633;1838
86ZR38;1719;1927
89KB04;2444;1685
08QV39;1279;58
75NL16;725;2197
66MQ02;74;1836
06RH85;725;1397
82KJ49;614;1690
82QF21;446;2481
02ER34;1312;1090
00WD78;2182;975
85OJ75;430;2060
78NY41;1369;1665
25IQ82;1033;2057
44XS99;2139;1180
89TS12;1929;850
37GN80;2259;1392
25VO66;1336;344
89SS74;2326;1039
92SP69;1421;704
32WY65;1824;411
36DK59;1398;2183
29SS74;2420;988
10HJ41;134;1852
52XT37;21;2181
69JX42;615;2346
53MK17;2130;1535
07MM74;64;1804
98RO48;1732;1791
43NA50;777;695
48GW21;895;373
72FO48;2312;635
94LN51;465;305
07EX57;2248;634
71ID77;185;1195
80DZ05;283;2230
79SI14;879;121
38OM31;493;1393
99FN76;1891;1126
58IJ30;2165;1885
56MH90;51;1460
28XI96;808;1653
40MG80;1282;1902
49YG20;277;270
12YW95;1275;1363
93YL49;2282;58
27DR47;2462;2317
06YR43;1246;1123
65KA15;1629;1346
02TA75;1965;2468
31UX92;350;1785
05QP68;42;210
73DT68;1118;839
64EU61;1233;1665
15CE46;1484;1109
58ZV91;331;1512
22DM92;202;680
43BA06;636;1636
45YG23;1196;1055
55QJ52;2494;578
17LY03;738;664
91AM67;1277;311
23FD66;2067;1415
80IV53;547;732
74LR27;920;566
86KD00;1299;1596
13NA97;955;1994
33BJ97;414;1467
93RF06;352;1347
98NP90;1176;2497
40MI66;648;2452
27XU22;1098;1445
39WS35;612;1006
18GL85;561;1023
44HE04;1745;835
42GP91;759;2141
16NM76;487;1092
38UX55;2376;1601
34PM25;1173;2077
27CX77;1030;1688
89HG08;380;890
57GZ82;2095;714
94KA61;712;1648
66LH25;1699;1856
39TU41;688;1852
09KR50;2263;491
08IR93;1787;2177
07CC20;2385;2174
45ET74;525;1600
02PH79;2032;2336
06MI13;12;1990
57DE04;2295;2263
69XR85;2050;1992
00VQ78;2384;2318
19FN10;991;117
53BX00;1884;1205
43RH41;1638;2362
28KP16;4;2146
12JW79;1852;109
18DR16;1738;395
35DJ33;1848;800
55WY20;560;1851
90SV26;18;259
52SP52;2279;1479
94CL90;547;559
29GH20;1698;1239
17GB90;2456;2089
51MQ16;853;1160
04DD71;230;1801
78GI28;2401;108
34AP34;2221;1736
00TT58;623;822
74XX88;1865;1383
44OZ56;620;1398
29JC92;1485;2159
79FK65;674;1890
93HQ09;516;381
02QF53;2333;1633
78FG19;658;2098
33RX95;522;1652
08RN62;968;204
13RB76;1017;1908
15KT25;1664;2230
22WO95;656;2145
85UI94;776;1294
37HH92;1317;2091
55TH96;73;2316
91JT98;1217;1621
80KX62;2081;1156
